pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
59,155MM M101/107,CNPA5,1.5,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.75,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,2.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,2.5,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,3.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,4.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,5.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,1.1,13.113,13.1133333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,1.2,9.205,9.2046667,0.33,identidade,
59,155MM M101/107,CNPA3,1.35,7.601,7.6011111,0.11,identidade,
59,155MM M101/107,CNPA3,1.75,5.998,5.9975556,0.44,identidade,
59,155MM M101/107,CNPA3,2.0,5.196,5.1957778,0.22,identidade,
59,155MM M101/107,CNPA3,2.5,4.394,4.394,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,3.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,4.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,5.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5P,1.1,-93.633,-93.6333333,0.33,identidade,
59,155MM M101/107,CNPA5P,1.2,-54.547,-54.5466667,0.33,identidade,
59,155MM M101/107,CNPA5P,1.35,-38.511,-38.5111111,0.11,identidade,
59,155MM M101/107,CNPA5P,1.5,-30.493,-30.4933333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5P,2.5,-6.44,-6.44,0.0,identidade,
59,155MM M101/107,CMQ,0.01,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.6,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.8,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.9,-7.533,-7.5326743,0.33,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.95,-9.961,-9.9610116,0.01,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.0,-13.892,-13.8917839,0.22,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.05,-13.436,-13.4359553,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.5,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.75,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,2.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,2.5,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,3.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,4.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,5.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CLP,0.01,-0.03,-0.0297938,0.21,independente,
59,155MM M101/107,CLP,0.6,-0.03,-0.0297938,0.21,independente,
59,155MM M101/107,CLP,0.8,-0.028,-0.0283205,0.32,independente,
59,155MM M101/107,CLP,0.9,-0.024,-0.0239005,0.1,independente,
59,155MM M101/107,CLP,0.95,-0.021,-0.0207902,0.21,independente,
59,155MM M101/107,CLP,1.0,-0.02,-0.0196443,0.36,independente,
59,155MM M101/107,CLP,1.05,-0.019,-0.0194806,0.48,independente,
59,155MM M101/107,CLP,1.1,-0.019,-0.0193169,0.32,independente,
59,155MM M101/107,CLP,1.2,-0.019,-0.0191532,0.15,independente,
59,155MM M101/107,CLP,1.35,-0.019,-0.0189895,0.01,independente,
59,155MM M101/107,CLP,1.5,-0.019,-0.0188258,0.17,independente,
59,155MM M101/107,CLP,1.75,-0.018,-0.0184165,0.42,independente,
59,155MM M101/107,CLP,2.0,-0.018,-0.0180073,0.01,independente,
59,155MM M101/107,CLP,2.5,-0.017,-0.0171887,0.19,independente,
59,155MM M101/107,CLP,3.0,-0.016,-0.0163702,0.37,independente,
59,155MM M101/107,CLP,4.0,-0.016,-0.015961,0.04,independente,
59,155MM M101/107,CLP,5.0,-0.016,-0.0155517,0.45,independente,
