pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
65,175 mm M437,CPF1,1.0,3.862,3.8623735,0.37,independente,
65,175 mm M437,CPF1,1.05,4.019,4.018932,0.07,independente,
65,175 mm M437,CPF1,1.1,4.101,4.1014928,0.49,independente,
65,175 mm M437,CPF1,1.2,4.215,4.2147119,0.29,independente,
65,175 mm M437,CPF1,1.35,4.233,4.2326744,0.33,independente,
65,175 mm M437,CPF1,1.5,4.242,4.2416557,0.34,independente,
65,175 mm M437,CPF1,1.75,4.251,4.2506369,0.36,independente,
65,175 mm M437,CPF1,2.0,4.26,4.2596182,0.38,independente,
65,175 mm M437,CPF1,2.5,4.269,4.2685995,0.4,independente,
65,175 mm M437,CPF1,3.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF1,4.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF1,5.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF5,0.01,4.143,4.1428619,0.14,independente,
65,175 mm M437,CPF5,0.6,4.143,4.1428619,0.14,independente,
65,175 mm M437,CPF5,0.8,4.232,4.2326744,0.67,independente,
65,175 mm M437,CPF5,0.9,4.192,4.1923336,0.33,independente,
65,175 mm M437,CPF5,0.95,4.086,4.0856771,0.32,independente,
65,175 mm M437,CPF5,1.0,4.139,4.138509,0.49,independente,
65,175 mm M437,CPF5,1.05,4.201,4.2014937,0.49,independente,
65,175 mm M437,CPF5,1.1,4.236,4.237754,1.75,identidade,
65,175 mm M437,CPF5,1.2,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.35,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.5,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.75,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,2.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,2.5,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,3.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,4.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,5.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CNPA5,0.01,0.631,0.6310332,0.03,independente,
65,175 mm M437,CNPA5,0.6,0.631,0.6310332,0.03,independente,
65,175 mm M437,CNPA5,0.8,0.719,0.7191932,0.19,independente,
65,175 mm M437,CNPA5,0.9,0.756,0.7558898,0.11,independente,
65,175 mm M437,CNPA5,0.95,0.801,0.8007963,0.2,independente,
65,175 mm M437,CNPA5,1.0,0.803,0.8026697,0.33,independente,
65,175 mm M437,CNPA5,1.05,0.805,0.8045431,0.46,independente,
65,175 mm M437,CNPA5,1.1,0.805,0.8054798,0.48,independente,
65,175 mm M437,CNPA5,1.2,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.35,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.5,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.75,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,2.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,2.5,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,3.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,4.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,5.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA3,0.01,107.334,107.3344444,0.44,independente,
65,175 mm M437,CNPA3,0.6,107.334,107.3344444,0.44,independente,
65,175 mm M437,CNPA3,0.9,71.213,71.2133333,0.33,independente,
65,175 mm M437,CNPA3,0.95,55.908,55.9077778,0.22,independente,
65,175 mm M437,CNPA3,1.0,38.153,38.1533333,0.33,independente,
65,175 mm M437,CNPA3,1.05,22.848,22.8477778,0.22,independente,
65,175 mm M437,CNPA3,1.1,16.113,16.1133333,0.33,independente,
65,175 mm M437,CNPA3,1.2,11.338,11.338,0.0,independente,
65,175 mm M437,CNPA3,1.35,9.379,9.3788889,0.11,independente,
65,175 mm M437,CNPA3,1.5,8.399,8.3993333,0.33,independente,
65,175 mm M437,CNPA3,1.75,7.42,7.4197778,0.22,independente,
65,175 mm M437,CNPA3,2.0,6.44,6.4402222,0.22,independente,
65,175 mm M437,CNPA3,2.5,5.461,5.4606667,0.33,independente,
65,175 mm M437,CNPA3,3.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA3,4.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA3,5.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA5P,0.01,-1035.844,-1035.8444444,0.44,independente,
65,175 mm M437,CNPA5P,0.6,-1035.844,-1035.8444444,0.44,independente,
65,175 mm M437,CNPA5P,0.9,-674.633,-674.6333333,0.33,independente,
65,175 mm M437,CNPA5P,0.95,-521.58,-521.5777778,2.22,circular,decidido com esta tabela (test_modelo_completo.CIRCULARES)
65,175 mm M437,CNPA5P,1.0,-344.033,-344.0333333,0.33,independente,
65,175 mm M437,CNPA5P,1.05,-190.978,-190.9777778,0.22,independente,
65,175 mm M437,CNPA5P,1.1,-123.633,-123.6333333,0.33,independente,
65,175 mm M437,CNPA5P,1.2,-75.88,-75.88,0.0,independente,
65,175 mm M437,CNPA5P,1.35,-56.289,-56.2888889,0.11,independente,
65,175 mm M437,CNPA5P,1.5,-46.49,-46.4933333,3.33,independente,
65,175 mm M437,CNPA5P,1.75,-36.698,-36.6977778,0.22,independente,
65,175 mm M437,CNPA5P,2.0,-26.902,-26.9022222,0.22,independente,
65,175 mm M437,CNPA5P,2.5,-17.107,-17.1066667,0.33,independente,
65,175 mm M437,CNPA5P,3.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CNPA5P,4.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CNPA5P,5.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CMQ,0.01,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.6,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.8,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.9,-13.87,-13.8703017,0.3,independente,
65,175 mm M437,CMQ,0.95,-15.792,-15.7923948,0.39,independente,
65,175 mm M437,CMQ,1.0,-18.937,-18.9368079,0.19,independente,
65,175 mm M437,CMQ,1.05,-17.717,-17.71652,0.48,independente,
65,175 mm M437,CMQ,1.1,-18.929,-18.9291582,0.16,independente,
65,175 mm M437,CMQ,1.2,-20.259,-20.2589354,0.06,independente,
65,175 mm M437,CMQ,1.35,-19.546,-19.5459154,0.08,independente,
65,175 mm M437,CMQ,1.5,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,1.75,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,2.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,2.5,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,3.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,4.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,5.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CLP,0.01,-0.036,-0.0364,0.4,independente,
65,175 mm M437,CLP,0.6,-0.036,-0.0364,0.4,independente,
65,175 mm M437,CLP,0.8,-0.035,-0.0346,0.4,independente,
65,175 mm M437,CLP,0.9,-0.029,-0.0292,0.2,independente,
65,175 mm M437,CLP,0.95,-0.025,-0.0254,0.4,independente,
65,175 mm M437,CLP,1.0,-0.024,-0.024,0.0,independente,
65,175 mm M437,CLP,1.05,-0.024,-0.0238,0.2,independente,
65,175 mm M437,CLP,1.1,-0.024,-0.0236,0.4,independente,
65,175 mm M437,CLP,1.2,-0.023,-0.0234,0.4,independente,
65,175 mm M437,CLP,1.35,-0.023,-0.0232,0.2,independente,
65,175 mm M437,CLP,1.5,-0.023,-0.023,0.0,independente,
65,175 mm M437,CLP,1.75,-0.022,-0.0225,0.5,independente,
65,175 mm M437,CLP,2.0,-0.022,-0.022,0.0,independente,
65,175 mm M437,CLP,2.5,-0.021,-0.021,0.0,independente,
65,175 mm M437,CLP,3.0,-0.02,-0.02,0.0,independente,
65,175 mm M437,CLP,4.0,-0.019,-0.0195,0.5,independente,
65,175 mm M437,CLP,5.0,-0.019,-0.019,0.0,independente,
65,175 mm M437,GYRO,0.01,1.76,1.7603548,0.35,independente,
65,175 mm M437,GYRO,0.6,1.749,1.7513484,2.35,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,0.8,1.618,1.6178983,0.1,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,0.9,1.352,1.3518507,0.15,independente,
65,175 mm M437,GYRO,0.95,1.373,1.3740963,1.1,independente,
65,175 mm M437,GYRO,1.0,1.453,1.4533037,0.3,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.05,1.486,1.4853704,0.63,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.1,1.516,1.5161445,0.14,independente,
65,175 mm M437,GYRO,1.2,1.546,1.5456703,0.33,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.35,1.579,1.5790639,0.06,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.5,1.69,1.6909952,1.0,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.75,1.823,1.8239354,0.94,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,2.0,1.945,1.9450024,0.0,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,2.5,2.162,2.1623984,0.4,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,3.0,2.269,2.2691426,0.14,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,4.0,2.289,2.2889892,0.01,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,5.0,2.313,2.3133396,0.34,circular,XC decidido com esta tabela
65,175 mm M437,SBAR,0.01,-0.071,-0.0711479,0.15,independente,
65,175 mm M437,SBAR,0.6,-0.071,-0.0711479,0.15,independente,
65,175 mm M437,SBAR,0.8,0.202,0.2024992,0.5,independente,
65,175 mm M437,SBAR,0.9,0.559,0.5592902,0.29,independente,
65,175 mm M437,SBAR,0.95,0.718,0.7180222,0.02,independente,
65,175 mm M437,SBAR,1.0,0.814,0.8142972,0.3,independente,
65,175 mm M437,SBAR,1.05,1.039,1.0387879,0.21,independente,
65,175 mm M437,SBAR,1.1,1.057,1.0572688,0.27,independente,
65,175 mm M437,SBAR,1.2,1.056,1.0555049,0.5,independente,
65,175 mm M437,SBAR,1.35,1.121,1.1213084,0.31,independente,
65,175 mm M437,SBAR,1.5,1.132,1.131657,0.34,independente,
65,175 mm M437,SBAR,1.75,1.154,1.1555404,1.54,independente,
65,175 mm M437,SBAR,2.0,1.174,1.1739954,0.0,independente,
65,175 mm M437,SBAR,2.5,1.202,1.2016339,0.37,independente,
65,175 mm M437,SBAR,3.0,1.203,1.2032343,0.23,independente,
65,175 mm M437,SBAR,4.0,1.197,1.1970505,0.05,independente,
65,175 mm M437,SBAR,5.0,1.189,1.1892914,0.29,independente,
65,175 mm M437,RECIP,0.01,-6.798,-6.7862004,11.8,independente,
65,175 mm M437,RECIP,0.6,-6.798,-6.7862004,11.8,independente,
65,175 mm M437,RECIP,0.8,2.748,2.74731,0.69,independente,
65,175 mm M437,RECIP,0.9,1.241,1.2410415,0.04,independente,
65,175 mm M437,RECIP,0.95,1.086,1.0863797,0.38,independente,
65,175 mm M437,RECIP,1.0,1.036,1.0357173,0.28,independente,
65,175 mm M437,RECIP,1.05,1.001,1.0015068,0.51,independente,
65,175 mm M437,RECIP,1.1,1.003,1.0032905,0.29,independente,
65,175 mm M437,RECIP,1.2,1.003,1.0030903,0.09,independente,
65,175 mm M437,RECIP,1.35,1.015,1.0149355,0.06,independente,
65,175 mm M437,RECIP,1.5,1.018,1.0176393,0.36,independente,
65,175 mm M437,RECIP,1.75,1.025,1.0247926,0.21,independente,
65,175 mm M437,RECIP,2.0,1.031,1.0312195,0.22,independente,
65,175 mm M437,RECIP,2.5,1.042,1.0423792,0.38,independente,
65,175 mm M437,RECIP,3.0,1.043,1.0430837,0.08,independente,
65,175 mm M437,RECIP,4.0,1.04,1.0403975,0.4,independente,
65,175 mm M437,RECIP,5.0,1.037,1.0371628,0.16,independente,
65,175 mm M437,SBAR5,0.01,1.399,1.3987485,0.25,independente,
65,175 mm M437,SBAR5,0.6,1.399,1.3987485,0.25,independente,
65,175 mm M437,SBAR5,0.8,1.532,1.5320219,0.02,independente,
65,175 mm M437,SBAR5,0.9,1.42,1.4198541,0.15,independente,
65,175 mm M437,SBAR5,0.95,1.326,1.3256887,0.31,independente,
65,175 mm M437,SBAR5,1.0,1.162,1.1614346,0.57,independente,
65,175 mm M437,SBAR5,1.05,1.253,1.2531328,0.13,independente,
65,175 mm M437,SBAR5,1.1,1.2,1.1997654,0.23,independente,
65,175 mm M437,SBAR5,1.2,1.15,1.1500797,0.08,independente,
65,175 mm M437,SBAR5,1.35,1.201,1.2006474,0.35,independente,
65,175 mm M437,SBAR5,1.5,1.201,1.2010823,0.08,independente,
65,175 mm M437,SBAR5,1.75,1.216,1.2160616,0.06,independente,
65,175 mm M437,SBAR5,2.0,1.226,1.2262355,0.24,independente,
65,175 mm M437,SBAR5,2.5,1.245,1.2452624,0.26,independente,
65,175 mm M437,SBAR5,3.0,1.24,1.2398138,0.19,independente,
65,175 mm M437,SBAR5,4.0,1.234,1.2338948,0.11,independente,
65,175 mm M437,SBAR5,5.0,1.227,1.2264723,0.53,independente,
65,175 mm M437,RECIP5,0.01,1.189,1.1890612,0.06,independente,
65,175 mm M437,RECIP5,0.6,1.189,1.1890612,0.06,independente,
65,175 mm M437,RECIP5,0.8,1.395,1.3947923,0.21,independente,
65,175 mm M437,RECIP5,0.9,1.214,1.214001,0.0,independente,
65,175 mm M437,RECIP5,0.95,1.119,1.1186598,0.34,independente,
65,175 mm M437,RECIP5,1.0,1.027,1.0267585,0.24,independente,
65,175 mm M437,RECIP5,1.05,1.068,1.0684631,0.46,independente,
65,175 mm M437,RECIP5,1.1,1.042,1.0415649,0.44,independente,
65,175 mm M437,RECIP5,1.2,1.023,1.0230429,0.04,independente,
65,175 mm M437,RECIP5,1.35,1.042,1.0419482,0.05,independente,
65,175 mm M437,RECIP5,1.5,1.042,1.0421379,0.14,independente,
65,175 mm M437,RECIP5,1.75,1.049,1.0489686,0.03,independente,
65,175 mm M437,RECIP5,2.0,1.054,1.0539435,0.06,independente,
65,175 mm M437,RECIP5,2.5,1.064,1.0640037,0.0,independente,
65,175 mm M437,RECIP5,3.0,1.061,1.06102,0.02,independente,
65,175 mm M437,RECIP5,4.0,1.058,1.0578728,0.13,independente,
65,175 mm M437,RECIP5,5.0,1.054,1.0540626,0.06,independente,
65,175 mm M437,SPIN,0.01,6.1,6.1149638,0.15,independente,
65,175 mm M437,SPIN,0.6,366.9,366.8978292,0.02,independente,
65,175 mm M437,SPIN,0.8,489.2,489.1971057,0.03,independente,
65,175 mm M437,SPIN,0.9,550.3,550.3467439,0.47,independente,
65,175 mm M437,SPIN,0.95,580.9,580.921563,0.22,independente,
65,175 mm M437,SPIN,1.0,611.5,611.4963821,0.04,independente,
65,175 mm M437,SPIN,1.05,642.1,642.0712012,0.29,independente,
65,175 mm M437,SPIN,1.1,672.6,672.6460203,0.46,independente,
65,175 mm M437,SPIN,1.2,733.8,733.7956585,0.04,independente,
65,175 mm M437,SPIN,1.35,825.5,825.5201158,0.2,independente,
65,175 mm M437,SPIN,1.5,917.2,917.2445731,0.45,independente,
65,175 mm M437,SPIN,1.75,1070.1,1070.1186686,0.19,independente,
65,175 mm M437,SPIN,2.0,1223.0,1222.9927642,0.07,independente,
65,175 mm M437,SPIN,2.5,1528.7,1528.7409552,0.41,independente,
65,175 mm M437,SPIN,3.0,1834.4,1834.4891462,0.89,independente,
65,175 mm M437,SPIN,4.0,2445.9,2445.9855283,0.86,independente,
65,175 mm M437,SPIN,5.0,3057.4,3057.4819104,0.82,independente,
65,175 mm M437,W1,0.01,0.45,0.445561,0.44,independente,
65,175 mm M437,W1,0.6,26.69,26.6977448,0.77,circular,XC decidido com esta tabela
65,175 mm M437,W1,0.8,34.79,34.8012162,1.12,circular,XC decidido com esta tabela
65,175 mm M437,W1,0.9,36.53,36.5423419,1.23,independente,
65,175 mm M437,W1,0.95,38.85,38.868883,1.89,independente,
65,175 mm M437,W1,1.0,41.89,41.9017779,1.18,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.05,44.37,44.3679337,0.21,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.1,46.82,46.8305663,1.06,independente,
65,175 mm M437,W1,1.2,51.43,51.4330699,0.31,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.35,58.26,58.2761307,1.61,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.5,66.09,66.1093347,1.93,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.75,78.66,78.6740576,1.41,circular,XC decidido com esta tabela
65,175 mm M437,W1,2.0,91.25,91.2535116,0.35,circular,XC decidido com esta tabela
65,175 mm M437,W1,2.5,116.48,116.4960829,1.61,circular,XC decidido com esta tabela
65,175 mm M437,W1,3.0,140.96,140.9800528,2.01,circular,XC decidido com esta tabela
65,175 mm M437,W1,4.0,188.22,188.2476715,2.77,circular,XC decidido com esta tabela
65,175 mm M437,W1,5.0,235.69,235.7206475,3.06,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.01,0.09,0.0921613,0.22,independente,
65,175 mm M437,W2,0.6,5.57,5.5655934,0.44,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.8,8.22,8.216568,0.34,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.9,11.85,11.8526653,0.27,independente,
65,175 mm M437,W2,0.95,12.22,12.2147358,0.53,independente,
65,175 mm M437,W2,1.0,11.87,11.8704523,0.05,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.05,12.09,12.092908,0.29,circular,XC decidido com esta tabela
