pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.0,3.49,3.4897975,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.05,3.523,3.5226723,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.2,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.35,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,1.75,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,2.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,2.5,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,3.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,4.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CPF5,5.0,3.586,3.5864339,0.43,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.01,0.336,0.33596,0.04,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.6,0.336,0.33596,0.04,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.8,0.411,0.41116,0.16,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,0.95,0.546,0.54558,0.42,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.0,0.529,0.52866,0.34,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.05,0.512,0.51174,0.26,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.1,0.503,0.50328,0.28,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.2,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.35,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,1.75,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,2.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,2.5,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,3.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,4.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5,5.0,0.486,0.48636,0.36,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.01,91.494,91.4944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.6,91.494,91.4944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,0.8,83.119,83.1388889,19.89,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.35,7.939,7.9388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.5,7.103,7.1033333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,1.75,6.268,6.2677778,0.22,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA3,2.0,5.432,5.4322222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,2.5,4.597,4.5966667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,3.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,4.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA3,5.0,3.761,3.7611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.01,-877.444,-877.4444444,0.44,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.6,-877.444,-877.4444444,0.44,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,0.8,-793.686,-793.8888889,202.89,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,1.35,-41.889,-41.8888889,0.11,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,1.5,-33.533,-33.5333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,2.0,-16.822,-16.8222222,0.22,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,2.5,-8.467,-8.4666667,0.33,identidade,
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,3.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,4.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CNPA5P,5.0,-0.111,-0.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.01,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.6,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.8,-7.495,-7.4948588,0.14,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,0.95,-12.134,-12.1335632,0.44,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.35,-17.697,-17.6968508,0.15,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.5,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,1.75,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,2.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,2.5,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,3.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,4.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CMQ,5.0,-17.299,-17.2985782,0.42,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,0.01,-0.031,-0.031049,0.05,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,0.6,-0.031,-0.031049,0.05,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,0.8,-0.03,-0.0295136,0.49,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,0.9,-0.025,-0.0249074,0.09,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,0.95,-0.022,-0.0216661,0.33,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.0,-0.02,-0.0204719,0.47,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.05,-0.02,-0.0203013,0.3,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.1,-0.02,-0.0201307,0.13,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.2,-0.02,-0.0199601,0.04,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.35,-0.02,-0.0197895,0.21,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.5,-0.02,-0.0196189,0.38,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,1.75,-0.019,-0.0191924,0.19,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,2.0,-0.019,-0.0187659,0.23,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,2.5,-0.018,-0.0179129,0.09,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,3.0,-0.017,-0.0170599,0.06,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,4.0,-0.017,-0.0166334,0.37,independente,
44,M1 (90 MM M71 / 105 MM M1),CLP,5.0,-0.016,-0.0162069,0.21,independente,
