pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
56,"5""/54 NAVY",CNPA3,1.05,21.797,21.7964444,0.56,identidade,
56,"5""/54 NAVY",CNPA3,1.1,15.363,15.3663333,3.33,identidade,
56,"5""/54 NAVY",CNPA3,1.5,7.999,8.0009333,1.93,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,1.75,7.064,7.0656444,1.64,identidade,
56,"5""/54 NAVY",CNPA3,2.0,6.129,6.1303556,1.36,identidade,
56,"5""/54 NAVY",CNPA3,2.5,5.194,5.1950667,1.07,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,3.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,4.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,5.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,1.05,-180.467,-180.4644444,2.56,identidade,
56,"5""/54 NAVY",CNPA5P,1.1,-116.133,-116.1633333,30.33,identidade,
56,"5""/54 NAVY",CNPA5P,1.5,-42.493,-42.5093333,16.33,identidade,
56,"5""/54 NAVY",CNPA5P,1.75,-33.137,-33.1564444,19.44,identidade,
56,"5""/54 NAVY",CNPA5P,2.0,-23.791,-23.8035556,12.56,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,2.5,-14.44,-14.4506667,10.67,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,3.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CNPA5P,4.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CNPA5P,5.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CMQ,1.35,-23.479,-23.4845248,5.52,circular,entrada VL decidida por esta coluna
56,"5""/54 NAVY",CLP,0.01,-0.035,-0.0347551,0.24,independente,
56,"5""/54 NAVY",CLP,0.6,-0.035,-0.0347551,0.24,independente,
56,"5""/54 NAVY",CLP,0.8,-0.033,-0.0330364,0.04,independente,
56,"5""/54 NAVY",CLP,0.95,-0.024,-0.0242522,0.25,independente,
56,"5""/54 NAVY",CLP,1.0,-0.023,-0.0229154,0.08,independente,
56,"5""/54 NAVY",CLP,1.05,-0.023,-0.0227245,0.28,independente,
56,"5""/54 NAVY",CLP,1.1,-0.023,-0.0225335,0.47,independente,
56,"5""/54 NAVY",CLP,1.2,-0.022,-0.0223425,0.34,independente,
56,"5""/54 NAVY",CLP,1.35,-0.022,-0.0221516,0.15,independente,
56,"5""/54 NAVY",CLP,1.5,-0.022,-0.0219606,0.04,independente,
56,"5""/54 NAVY",CLP,1.75,-0.021,-0.0214832,0.48,independente,
56,"5""/54 NAVY",CLP,2.0,-0.021,-0.0210058,0.01,independente,
56,"5""/54 NAVY",CLP,2.5,-0.02,-0.020051,0.05,independente,
56,"5""/54 NAVY",CLP,3.0,-0.019,-0.0190962,0.1,independente,
56,"5""/54 NAVY",CLP,4.0,-0.019,-0.0186188,0.38,independente,
56,"5""/54 NAVY",CLP,5.0,-0.018,-0.0181414,0.14,independente,
