pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
32,20MM 5 CAL ANSR,CNA,1.75,2.761,2.7606844,0.32,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,2.5,2.969,2.9689924,0.01,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,3.0,2.925,2.9246766,0.32,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,4.0,2.825,2.8246766,0.32,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CNA,5.0,2.725,2.7246766,0.32,circular,entrada VN decidida por esta coluna
32,20MM 5 CAL ANSR,CPN,0.01,1.469,1.4700842,1.08,independente,
32,20MM 5 CAL ANSR,CPN,0.6,1.459,1.4600842,1.08,independente,
32,20MM 5 CAL ANSR,CPN,0.8,1.439,1.4400842,1.08,independente,
32,20MM 5 CAL ANSR,CPN,0.9,1.406,1.4061805,0.18,independente,
32,20MM 5 CAL ANSR,CPN,0.95,1.384,1.3843367,0.34,independente,
32,20MM 5 CAL ANSR,CPN,1.0,1.374,1.3742877,0.29,independente,
32,20MM 5 CAL ANSR,CPN,1.05,1.463,1.4630077,0.01,independente,
32,20MM 5 CAL ANSR,CPN,1.1,1.449,1.4492943,0.29,independente,
32,20MM 5 CAL ANSR,CPN,1.2,1.463,1.4629321,0.07,independente,
32,20MM 5 CAL ANSR,CPN,1.35,1.513,1.5131296,0.13,independente,
32,20MM 5 CAL ANSR,CPN,1.5,1.575,1.575471,0.47,independente,
32,20MM 5 CAL ANSR,CPN,1.75,1.661,1.6612043,0.2,independente,
32,20MM 5 CAL ANSR,CPN,2.0,1.748,1.7481489,0.15,independente,
32,20MM 5 CAL ANSR,CPN,2.5,1.856,1.8567768,0.78,independente,
32,20MM 5 CAL ANSR,CPN,3.0,1.902,1.9019606,0.04,independente,
32,20MM 5 CAL ANSR,CPN,4.0,1.872,1.8719606,0.04,independente,
32,20MM 5 CAL ANSR,CPN,5.0,1.842,1.8419606,0.04,independente,
32,20MM 5 CAL ANSR,CMA,0.01,3.362,3.3604714,1.53,identidade,
32,20MM 5 CAL ANSR,CMA,0.6,3.383,3.3818768,1.12,identidade,
32,20MM 5 CAL ANSR,CMA,0.8,3.458,3.456686,1.31,independente,
32,20MM 5 CAL ANSR,CMA,0.9,3.621,3.6195346,1.47,independente,
32,20MM 5 CAL ANSR,CMA,0.95,3.723,3.7241145,1.11,identidade,
32,20MM 5 CAL ANSR,CMA,1.0,3.808,3.8073751,0.62,independente,
32,20MM 5 CAL ANSR,CMA,1.05,3.743,3.7420368,0.96,independente,
32,20MM 5 CAL ANSR,CMA,1.1,3.808,3.8073246,0.68,independente,
32,20MM 5 CAL ANSR,CMA,1.2,3.872,3.8720547,0.05,independente,
32,20MM 5 CAL ANSR,CMA,1.35,3.889,3.8880659,0.93,independente,
32,20MM 5 CAL ANSR,CMA,1.5,3.894,3.8928704,1.13,independente,
32,20MM 5 CAL ANSR,CMA,1.75,3.808,3.8064196,1.58,independente,
32,20MM 5 CAL ANSR,CMA,2.0,3.701,3.6993186,1.68,independente,
32,20MM 5 CAL ANSR,CMA,2.5,3.514,3.5129806,1.02,independente,
32,20MM 5 CAL ANSR,CMA,3.0,3.329,3.3283972,0.6,independente,
32,20MM 5 CAL ANSR,CMA,4.0,3.3,3.2993335,0.67,independente,
32,20MM 5 CAL ANSR,CMA,5.0,3.265,3.2642699,0.73,independente,
32,20MM 5 CAL ANSR,CYPA,0.01,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,0.6,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,0.8,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,0.9,-0.9,-0.9,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,0.95,-1.15,-1.15,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.0,-1.05,-1.05,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.05,-0.95,-0.95,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.1,-0.9,-0.9,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.2,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.35,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.5,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,1.75,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,2.0,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,2.5,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,3.0,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,4.0,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CYPA,5.0,-0.8,-0.8,0.0,independente,
32,20MM 5 CAL ANSR,CNPA,0.01,-0.652,-0.6518,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,0.6,-0.652,-0.6518,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,0.8,-0.492,-0.4918,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,0.9,-0.194,-0.193275,0.73,independente,
32,20MM 5 CAL ANSR,CNPA,0.95,0.098,0.0980375,0.04,independente,
32,20MM 5 CAL ANSR,CNPA,1.0,0.194,0.1945125,0.51,independente,
32,20MM 5 CAL ANSR,CNPA,1.05,0.271,0.2709875,0.01,independente,
32,20MM 5 CAL ANSR,CNPA,1.1,0.301,0.301725,0.73,independente,
32,20MM 5 CAL ANSR,CNPA,1.2,0.292,0.2922,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,1.35,0.308,0.3082,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,1.5,0.316,0.3162,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,1.75,0.324,0.3242,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,2.0,0.332,0.3322,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,2.5,0.34,0.3402,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,3.0,0.348,0.3482,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,4.0,0.348,0.3482,0.2,independente,
32,20MM 5 CAL ANSR,CNPA,5.0,0.348,0.3482,0.2,independente,
32,20MM 5 CAL ANSR,CPF1,0.01,2.225,2.22525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,0.6,2.225,2.22525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,0.8,2.425,2.42525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,0.9,2.825,2.82525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,0.95,3.125,3.12525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.0,3.225,3.22525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.05,3.325,3.32525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.1,3.375,3.37525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.2,3.405,3.40525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.35,3.425,3.42525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.5,3.435,3.43525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,1.75,3.445,3.44525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,2.0,3.455,3.45525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,2.5,3.465,3.46525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,3.0,3.475,3.47525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,4.0,3.475,3.47525,0.25,independente,
32,20MM 5 CAL ANSR,CPF1,5.0,3.475,3.47525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,0.01,3.325,3.32525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,0.6,3.325,3.32525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,0.8,3.425,3.42525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,0.9,3.475,3.47525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,0.95,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.0,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.05,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.1,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.2,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.35,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.5,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,1.75,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,2.0,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,2.5,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,3.0,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,4.0,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CPF5,5.0,3.525,3.52525,0.25,independente,
32,20MM 5 CAL ANSR,CNPA5,0.01,0.228,0.2282,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,0.6,0.228,0.2282,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,0.8,0.308,0.3082,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,0.9,0.391,0.391725,0.73,independente,
32,20MM 5 CAL ANSR,CNPA5,0.95,0.558,0.5580375,0.04,independente,
32,20MM 5 CAL ANSR,CNPA5,1.0,0.509,0.5095125,0.51,independente,
32,20MM 5 CAL ANSR,CNPA5,1.05,0.461,0.4609875,0.01,independente,
32,20MM 5 CAL ANSR,CNPA5,1.2,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,1.35,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,1.5,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,1.75,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,2.0,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,2.5,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,3.0,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,4.0,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA5,5.0,0.388,0.3882,0.2,independente,
32,20MM 5 CAL ANSR,CNPA3,0.01,97.361,97.3611111,0.11,independente,
32,20MM 5 CAL ANSR,CNPA3,0.6,97.361,97.3611111,0.11,independente,
32,20MM 5 CAL ANSR,CNPA3,0.8,88.472,88.4722222,0.22,independente,
32,20MM 5 CAL ANSR,CNPA3,0.9,64.583,64.5833333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA3,0.95,50.694,50.6944444,0.44,independente,
32,20MM 5 CAL ANSR,CNPA3,1.0,34.583,34.5833333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA3,1.05,20.694,20.6944444,0.44,identidade,
32,20MM 5 CAL ANSR,CNPA3,1.1,14.583,14.5833333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA3,1.2,10.25,10.25,0.0,independente,
32,20MM 5 CAL ANSR,CNPA3,1.35,8.472,8.4722222,0.22,independente,
32,20MM 5 CAL ANSR,CNPA3,1.5,7.583,7.5833333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA3,1.75,6.694,6.6944444,0.44,independente,
32,20MM 5 CAL ANSR,CNPA3,2.0,5.806,5.8055556,0.44,independente,
32,20MM 5 CAL ANSR,CNPA3,2.5,4.917,4.9166667,0.33,independente,
32,20MM 5 CAL ANSR,CNPA3,3.0,4.028,4.0277778,0.22,independente,
32,20MM 5 CAL ANSR,CNPA3,4.0,4.028,4.0277778,0.22,independente,
32,20MM 5 CAL ANSR,CNPA3,5.0,4.028,4.0277778,0.22,independente,
32,20MM 5 CAL ANSR,CNPA5P,0.01,-936.111,-936.1111111,0.11,independente,
32,20MM 5 CAL ANSR,CNPA5P,0.6,-936.111,-936.1111111,0.11,independente,
32,20MM 5 CAL ANSR,CNPA5P,0.8,-847.222,-847.2222222,0.22,independente,
32,20MM 5 CAL ANSR,CNPA5P,0.9,-608.333,-608.3333333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA5P,0.95,-469.444,-469.4444444,0.44,identidade,
32,20MM 5 CAL ANSR,CNPA5P,1.0,-308.333,-308.3333333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.05,-169.444,-169.4444444,0.44,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.1,-108.333,-108.3333333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.2,-65.0,-65.0,0.0,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.35,-47.222,-47.2222222,0.22,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.5,-38.333,-38.3333333,0.33,independente,
32,20MM 5 CAL ANSR,CNPA5P,1.75,-29.444,-29.4444444,0.44,independente,
32,20MM 5 CAL ANSR,CNPA5P,2.0,-20.556,-20.5555556,0.44,independente,
32,20MM 5 CAL ANSR,CNPA5P,2.5,-11.667,-11.6666667,0.33,independente,
32,20MM 5 CAL ANSR,CNPA5P,3.0,-2.778,-2.7777778,0.22,independente,
32,20MM 5 CAL ANSR,CNPA5P,4.0,-2.778,-2.7777778,0.22,independente,
32,20MM 5 CAL ANSR,CNPA5P,5.0,-2.778,-2.7777778,0.22,independente,
32,20MM 5 CAL ANSR,CMQ,0.01,-8.088,-8.087684,0.32,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,0.6,-8.088,-8.087684,0.32,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,0.8,-8.088,-8.087684,0.32,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,0.9,-11.113,-11.112926,0.07,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,0.95,-14.02,-14.0200104,0.01,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.0,-18.659,-18.6587148,0.29,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.05,-18.919,-18.9194764,0.48,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.1,-20.963,-20.962788,0.21,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.2,-23.02,-23.02036,0.36,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.35,-24.599,-24.59919,0.19,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.5,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,1.75,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,2.0,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,2.5,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,3.0,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,4.0,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CMQ,5.0,-26.211,-26.2106152,0.38,circular,entrada VL decidida por esta coluna
32,20MM 5 CAL ANSR,CLP,0.01,-0.033,-0.0330309,0.03,independente,
32,20MM 5 CAL ANSR,CLP,0.6,-0.033,-0.0330309,0.03,independente,
32,20MM 5 CAL ANSR,CLP,0.8,-0.031,-0.0313975,0.4,independente,
32,20MM 5 CAL ANSR,CLP,0.9,-0.026,-0.0264973,0.5,independente,
32,20MM 5 CAL ANSR,CLP,0.95,-0.023,-0.023049,0.05,independente,
32,20MM 5 CAL ANSR,CLP,1.0,-0.022,-0.0217786,0.22,independente,
32,20MM 5 CAL ANSR,CLP,1.05,-0.022,-0.0215971,0.4,independente,
32,20MM 5 CAL ANSR,CLP,1.1,-0.021,-0.0214156,0.42,independente,
32,20MM 5 CAL ANSR,CLP,1.2,-0.021,-0.0212341,0.23,independente,
32,20MM 5 CAL ANSR,CLP,1.35,-0.021,-0.0210526,0.05,independente,
32,20MM 5 CAL ANSR,CLP,1.5,-0.021,-0.0208711,0.13,independente,
32,20MM 5 CAL ANSR,CLP,1.75,-0.02,-0.0204174,0.42,independente,
32,20MM 5 CAL ANSR,CLP,2.0,-0.02,-0.0199637,0.04,independente,
32,20MM 5 CAL ANSR,CLP,2.5,-0.019,-0.0190563,0.06,independente,
32,20MM 5 CAL ANSR,CLP,3.0,-0.018,-0.0181488,0.15,independente,
32,20MM 5 CAL ANSR,CLP,4.0,-0.018,-0.0176951,0.3,independente,
32,20MM 5 CAL ANSR,CLP,5.0,-0.017,-0.0172414,0.24,independente,
