pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
29,20MM M56A3,CNA,5.0,2.715,2.7147985,0.2,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CPN,0.6,0.863,0.8622119,0.79,identidade,
29,20MM M56A3,CPN,1.5,1.217,1.216859,0.14,independente,
29,20MM M56A3,CPN,1.75,1.313,1.3129799,0.02,identidade,
29,20MM M56A3,CPN,2.0,1.4,1.4004692,0.47,independente,
29,20MM M56A3,CPN,2.5,1.527,1.5271263,0.13,independente,
29,20MM M56A3,CPN,3.0,1.612,1.6119714,0.03,identidade,
29,20MM M56A3,CPN,4.0,1.582,1.5819714,0.03,identidade,
29,20MM M56A3,CPN,5.0,1.552,1.5519714,0.03,independente,
29,20MM M56A3,CMA,0.6,2.943,2.9434952,0.5,independente,
29,20MM M56A3,CMA,0.9,3.072,3.0722927,0.29,independente,
29,20MM M56A3,CMA,1.0,3.149,3.150659,1.66,independente,
29,20MM M56A3,CMA,1.05,2.908,2.9083858,0.39,independente,
29,20MM M56A3,CMA,1.35,2.947,2.943066,3.93,independente,
29,20MM M56A3,CMA,1.5,2.871,2.8716172,0.62,independente,
29,20MM M56A3,CMA,1.75,2.698,2.6974513,0.55,independente,
29,20MM M56A3,CMA,3.0,1.889,1.8888729,0.13,independente,
29,20MM M56A3,CMA,4.0,1.909,1.908514,0.49,independente,
29,20MM M56A3,CMA,5.0,1.922,1.9221551,0.16,identidade,
29,20MM M56A3,CYPA,0.01,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,0.6,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,0.8,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,0.95,-0.879,-0.8786,0.4,independente,
29,20MM M56A3,CYPA,1.0,-0.802,-0.8022,0.2,independente,
29,20MM M56A3,CYPA,1.05,-0.726,-0.7258,0.2,independente,
29,20MM M56A3,CYPA,1.1,-0.688,-0.6876,0.4,independente,
29,20MM M56A3,CYPA,1.2,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,1.35,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,1.5,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,1.75,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,2.0,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,2.5,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,3.0,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,4.0,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CYPA,5.0,-0.611,-0.6112,0.2,independente,
29,20MM M56A3,CNPA,0.01,-0.479,-0.4791808,0.18,independente,
29,20MM M56A3,CNPA,0.6,-0.479,-0.4791808,0.18,independente,
29,20MM M56A3,CNPA,0.8,-0.357,-0.3569408,0.06,independente,
29,20MM M56A3,CNPA,0.9,-0.127,-0.1265184,0.48,identidade,
29,20MM M56A3,CNPA,0.95,0.102,0.1019176,0.08,independente,
29,20MM M56A3,CNPA,1.0,0.173,0.1732752,0.28,independente,
29,20MM M56A3,CNPA,1.05,0.229,0.2293528,0.35,independente,
29,20MM M56A3,CNPA,1.1,0.252,0.2516616,0.34,independente,
29,20MM M56A3,CNPA,1.2,0.242,0.2420352,0.04,independente,
29,20MM M56A3,CNPA,1.35,0.254,0.2542592,0.26,independente,
29,20MM M56A3,CNPA,1.5,0.26,0.2603712,0.37,independente,
29,20MM M56A3,CNPA,1.75,0.266,0.2664832,0.48,independente,
29,20MM M56A3,CNPA,2.0,0.273,0.2725952,0.4,independente,
29,20MM M56A3,CNPA,2.5,0.279,0.2787072,0.29,independente,
29,20MM M56A3,CNPA,3.0,0.285,0.2848192,0.18,independente,
29,20MM M56A3,CNPA,4.0,0.285,0.2848192,0.18,independente,
29,20MM M56A3,CNPA,5.0,0.285,0.2848192,0.18,independente,
29,20MM M56A3,CPF1,0.01,1.476,1.476,0.0,independente,
29,20MM M56A3,CPF1,0.6,1.476,1.476,0.0,independente,
29,20MM M56A3,CPF1,0.8,1.676,1.676,0.0,independente,
29,20MM M56A3,CPF1,0.9,2.076,2.076,0.0,independente,
29,20MM M56A3,CPF1,0.95,2.376,2.376,0.0,independente,
29,20MM M56A3,CPF1,1.0,2.476,2.476,0.0,independente,
29,20MM M56A3,CPF1,1.05,2.576,2.576,0.0,independente,
29,20MM M56A3,CPF1,1.1,2.626,2.626,0.0,independente,
29,20MM M56A3,CPF1,1.2,2.656,2.656,0.0,independente,
29,20MM M56A3,CPF1,1.35,2.676,2.676,0.0,independente,
29,20MM M56A3,CPF1,1.5,2.686,2.686,0.0,independente,
29,20MM M56A3,CPF1,1.75,2.696,2.696,0.0,independente,
29,20MM M56A3,CPF1,2.0,2.706,2.706,0.0,independente,
29,20MM M56A3,CPF1,2.5,2.716,2.716,0.0,independente,
29,20MM M56A3,CPF1,3.0,2.726,2.726,0.0,independente,
29,20MM M56A3,CPF1,4.0,2.726,2.726,0.0,independente,
29,20MM M56A3,CPF1,5.0,2.726,2.726,0.0,independente,
29,20MM M56A3,CPF5,0.01,2.576,2.576,0.0,independente,
29,20MM M56A3,CPF5,0.6,2.576,2.576,0.0,independente,
29,20MM M56A3,CPF5,0.8,2.676,2.676,0.0,independente,
29,20MM M56A3,CPF5,0.9,2.726,2.726,0.0,independente,
29,20MM M56A3,CPF5,0.95,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.0,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.05,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.1,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.2,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.35,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.5,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,1.75,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,2.0,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,2.5,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,3.0,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,4.0,2.776,2.776,0.0,independente,
29,20MM M56A3,CPF5,5.0,2.776,2.776,0.0,independente,
29,20MM M56A3,CNPA5,0.01,0.193,0.1931392,0.14,independente,
29,20MM M56A3,CNPA5,0.6,0.193,0.1931392,0.14,independente,
29,20MM M56A3,CNPA5,0.8,0.254,0.2542592,0.26,independente,
29,20MM M56A3,CNPA5,0.9,0.32,0.3204216,0.42,independente,
29,20MM M56A3,CNPA5,0.95,0.453,0.4533576,0.36,independente,
29,20MM M56A3,CNPA5,1.0,0.414,0.4139352,0.06,independente,
29,20MM M56A3,CNPA5,1.05,0.375,0.3745128,0.49,independente,
29,20MM M56A3,CNPA5,1.1,0.355,0.3548016,0.2,independente,
29,20MM M56A3,CNPA5,1.2,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,1.35,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,1.5,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,1.75,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,2.0,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,2.5,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,3.0,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,4.0,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA5,5.0,0.315,0.3153792,0.38,independente,
29,20MM M56A3,CNPA3,0.01,74.286,74.2855556,0.44,independente,
29,20MM M56A3,CNPA3,0.6,74.286,74.2855556,0.44,independente,
29,20MM M56A3,CNPA3,0.8,67.494,67.4944444,0.44,independente,
29,20MM M56A3,CNPA3,0.9,49.243,49.2433333,0.33,independente,
29,20MM M56A3,CNPA3,1.0,26.323,26.3233333,0.33,identidade,
29,20MM M56A3,CNPA3,1.05,15.712,15.7122222,0.22,independente,
29,20MM M56A3,CNPA3,1.1,11.043,11.0433333,0.33,independente,
29,20MM M56A3,CNPA3,1.2,7.733,7.7326667,0.33,independente,
29,20MM M56A3,CNPA3,1.35,6.374,6.3744444,0.44,independente,
29,20MM M56A3,CNPA3,1.5,5.695,5.6953333,0.33,independente,
29,20MM M56A3,CNPA3,1.75,5.016,5.0162222,0.22,independente,
29,20MM M56A3,CNPA3,2.0,4.337,4.3371111,0.11,independente,
29,20MM M56A3,CNPA3,2.5,3.658,3.658,0.0,independente,
29,20MM M56A3,CNPA3,3.0,2.979,2.9788889,0.11,independente,
29,20MM M56A3,CNPA3,4.0,2.979,2.9788889,0.11,independente,
29,20MM M56A3,CNPA3,5.0,2.979,2.9788889,0.11,independente,
29,20MM M56A3,CNPA5P,0.01,-705.356,-705.3555556,0.44,independente,
29,20MM M56A3,CNPA5P,0.6,-705.356,-705.3555556,0.44,independente,
29,20MM M56A3,CNPA5P,0.8,-637.444,-637.4444444,0.44,independente,
29,20MM M56A3,CNPA5P,0.9,-454.933,-454.9333333,0.33,identidade,
29,20MM M56A3,CNPA5P,1.0,-225.733,-225.7333333,0.33,independente,
29,20MM M56A3,CNPA5P,1.05,-119.622,-119.6222222,0.22,independente,
29,20MM M56A3,CNPA5P,1.1,-72.933,-72.9333333,0.33,independente,
29,20MM M56A3,CNPA5P,1.2,-39.827,-39.8266667,0.33,independente,
29,20MM M56A3,CNPA5P,1.35,-26.244,-26.2444444,0.44,independente,
29,20MM M56A3,CNPA5P,1.5,-19.453,-19.4533333,0.33,independente,
29,20MM M56A3,CNPA5P,1.75,-12.662,-12.6622222,0.22,independente,
29,20MM M56A3,CNPA5P,2.0,-5.871,-5.8711111,0.11,independente,
29,20MM M56A3,CNPA5P,2.5,0.92,0.92,0.0,independente,
29,20MM M56A3,CNPA5P,3.0,7.711,7.7111111,0.11,independente,
29,20MM M56A3,CNPA5P,4.0,7.711,7.7111111,0.11,independente,
29,20MM M56A3,CNPA5P,5.0,7.711,7.7111111,0.11,independente,
29,20MM M56A3,CMQ,0.01,-3.822,-3.8217057,0.29,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,0.6,-3.822,-3.8217057,0.29,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,0.8,-3.822,-3.8217057,0.29,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,0.9,-6.379,-6.3787788,0.22,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,0.95,-9.135,-9.1354974,0.5,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,1.0,-13.624,-13.6238361,0.16,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,1.05,-13.695,-13.6945066,0.49,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,1.1,-14.976,-14.9755998,0.4,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,1.2,-15.993,-15.9928756,0.12,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,1.35,-15.585,-15.5854356,0.44,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,2.5,-13.582,-13.5818494,0.15,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,3.0,-13.582,-13.5818494,0.15,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,4.0,-13.582,-13.5818494,0.15,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CMQ,5.0,-13.582,-13.5818494,0.15,circular,entrada VL decidida por esta coluna
29,20MM M56A3,CLP,0.01,-0.025,-0.0252356,0.24,independente,
29,20MM M56A3,CLP,0.6,-0.025,-0.0252356,0.24,independente,
29,20MM M56A3,CLP,0.8,-0.024,-0.0239877,0.01,independente,
29,20MM M56A3,CLP,0.9,-0.02,-0.0202439,0.24,independente,
29,20MM M56A3,CLP,0.95,-0.018,-0.0176094,0.39,independente,
29,20MM M56A3,CLP,1.0,-0.017,-0.0166388,0.36,independente,
29,20MM M56A3,CLP,1.05,-0.017,-0.0165002,0.5,independente,
29,20MM M56A3,CLP,1.1,-0.016,-0.0163615,0.36,independente,
29,20MM M56A3,CLP,1.2,-0.016,-0.0162229,0.22,independente,
29,20MM M56A3,CLP,1.35,-0.016,-0.0160842,0.08,independente,
29,20MM M56A3,CLP,1.5,-0.016,-0.0159456,0.05,independente,
29,20MM M56A3,CLP,1.75,-0.016,-0.0155989,0.4,independente,
29,20MM M56A3,CLP,2.0,-0.015,-0.0152523,0.25,independente,
29,20MM M56A3,CLP,2.5,-0.015,-0.014559,0.44,independente,
29,20MM M56A3,CLP,3.0,-0.014,-0.0138657,0.13,independente,
29,20MM M56A3,CLP,4.0,-0.014,-0.0135191,0.48,independente,
29,20MM M56A3,CLP,5.0,-0.013,-0.0131724,0.17,independente,
