pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
68,175MM SRC,CYPA,2.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,2.5,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,3.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,4.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,5.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CNPA,0.01,0.176,0.1763851,0.39,identidade,
68,175MM SRC,CNPA,0.6,0.176,0.1763851,0.39,identidade,
68,175MM SRC,CNPA,0.8,0.384,0.3843851,0.39,identidade,
68,175MM SRC,CNPA,0.9,0.815,0.8146851,0.31,identidade,
68,175MM SRC,CNPA,0.95,1.299,1.2989351,0.06,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.0,1.382,1.3821351,0.14,identidade,
68,175MM SRC,CNPA,1.05,1.439,1.4393351,0.34,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.1,1.458,1.4581851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.2,1.404,1.4035851,0.41,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.35,1.424,1.4243851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.5,1.49,1.4902851,0.29,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.75,1.556,1.5561851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,2.0,1.622,1.6220851,0.09,identidade,
68,175MM SRC,CNPA,2.5,1.632,1.6324851,0.49,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,3.0,1.626,1.6262351,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,4.0,1.615,1.6151351,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,5.0,1.587,1.5873851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF1,0.01,4.189,4.1889055,0.09,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.6,4.189,4.1889055,0.09,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.8,4.376,4.3762929,0.29,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.9,4.687,4.6870041,0.0,identidade,
68,175MM SRC,CPF1,0.95,4.86,4.8599905,0.01,identidade,
68,175MM SRC,CPF1,1.0,4.993,4.9931604,0.16,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.05,5.133,5.1329388,0.06,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.1,5.206,5.2059557,0.04,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.2,5.294,5.2944911,0.49,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.35,5.313,5.3132298,0.23,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.5,5.373,5.3725992,0.4,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.75,5.432,5.4319686,0.03,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,2.0,5.491,5.4913379,0.34,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,2.5,5.501,5.5007073,0.29,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,3.0,5.495,5.4950767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,4.0,5.485,5.4850767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,5.0,5.46,5.4600767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF5,0.01,5.22,5.2195361,0.46,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,0.6,5.22,5.2195361,0.46,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,0.9,5.3,5.3003106,0.31,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.0,5.279,5.2785262,0.47,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.05,5.322,5.3222108,0.21,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.1,5.347,5.347488,0.49,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.2,5.407,5.4069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.35,5.407,5.4069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.5,5.457,5.4569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.75,5.507,5.5069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,2.0,5.557,5.5569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,2.5,5.557,5.5569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,3.0,5.542,5.5419235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,4.0,5.532,5.5319235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,5.0,5.507,5.5069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.01,1.32,1.3203851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.6,1.32,1.3203851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.8,1.424,1.4243851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.9,1.575,1.5751851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.95,1.897,1.8969351,0.06,identidade,
68,175MM SRC,CNPA5,1.0,1.792,1.7916351,0.36,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,1.1,1.634,1.6336851,0.31,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,1.2,1.528,1.5283851,0.39,identidade,
68,175MM SRC,CNPA5,1.35,1.528,1.5283851,0.39,identidade,
68,175MM SRC,CNPA5,1.5,1.584,1.5838851,0.11,identidade,
68,175MM SRC,CNPA5,1.75,1.639,1.6393851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,2.0,1.695,1.6948851,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,2.5,1.695,1.6948851,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,3.0,1.678,1.6782351,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,4.0,1.667,1.6671351,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,5.0,1.639,1.6393851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.01,126.694,126.6944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.6,126.694,126.6944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.95,66.028,66.0277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.0,45.083,45.0833333,0.33,identidade,
68,175MM SRC,CNPA3,1.05,27.028,27.0277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.1,19.083,19.0833333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.2,13.45,13.45,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.35,11.139,11.1388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.5,9.983,9.9833333,0.33,identidade,
68,175MM SRC,CNPA3,1.75,8.828,8.8277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,2.0,7.672,7.6722222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,2.5,6.517,6.5166667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,3.0,5.361,5.3611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,4.0,5.361,5.3611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,5.0,5.361,5.3611111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,0.01,-1229.444,-1229.4444444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,0.6,-1229.444,-1229.4444444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,1.0,-413.333,-413.3333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,1.1,-153.333,-153.3333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,1.2,-97.0,-97.0,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,1.35,-73.89,-73.8888889,1.11,identidade,
68,175MM SRC,CNPA5P,1.5,-62.333,-62.3333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,2.0,-39.222,-39.2222222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,2.5,-27.667,-27.6666667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,3.0,-16.111,-16.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,4.0,-16.111,-16.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5P,5.0,-16.111,-16.1111111,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CMQ,0.9,-21.356,-21.3564769,0.48,circular,entrada VL decidida por esta coluna
68,175MM SRC,CMQ,0.95,-23.537,-23.5367902,0.21,circular,entrada VL decidida por esta coluna
68,175MM SRC,CMQ,1.0,-27.092,-27.0922135,0.21,circular,entrada VL decidida por esta coluna
68,175MM SRC,CMQ,1.05,-26.313,-26.3129845,0.02,circular,entrada VL decidida por esta coluna
68,175MM SRC,CMQ,1.2,-31.057,-31.0569612,0.04,circular,entrada VL decidida por esta coluna
68,175MM SRC,CMQ,1.35,-33.233,-33.2325582,0.44,circular,entrada VL decidida por esta coluna
68,175MM SRC,CLP,0.01,-0.043,-0.0429401,0.06,independente,
68,175MM SRC,CLP,0.6,-0.043,-0.0429401,0.06,independente,
68,175MM SRC,CLP,0.8,-0.041,-0.0408167,0.18,independente,
68,175MM SRC,CLP,0.9,-0.034,-0.0344465,0.45,independente,
68,175MM SRC,CLP,0.95,-0.03,-0.0299637,0.04,independente,
68,175MM SRC,CLP,1.1,-0.028,-0.0278403,0.16,independente,
68,175MM SRC,CLP,1.2,-0.028,-0.0276044,0.4,independente,
68,175MM SRC,CLP,1.35,-0.027,-0.0273684,0.37,independente,
68,175MM SRC,CLP,1.5,-0.027,-0.0271325,0.13,independente,
68,175MM SRC,CLP,1.75,-0.027,-0.0265426,0.46,independente,
68,175MM SRC,CLP,2.0,-0.026,-0.0259528,0.05,independente,
68,175MM SRC,CLP,2.5,-0.025,-0.0247731,0.23,independente,
68,175MM SRC,CLP,3.0,-0.024,-0.0235935,0.41,independente,
68,175MM SRC,CLP,4.0,-0.023,-0.0230036,0.0,independente,
68,175MM SRC,CLP,5.0,-0.022,-0.0224138,0.41,independente,
