pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
38,20MM 9 CAL ANSR,CNPA,1.1,0.85,0.8505,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.2,0.799,0.7992,0.2,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.35,0.828,0.828,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.5,1.274,1.2744,0.4,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.75,1.721,1.7208,0.2,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,2.0,2.167,2.1672,0.2,independente,
38,20MM 9 CAL ANSR,CNPA,2.5,2.182,2.1816,0.4,independente,
38,20MM 9 CAL ANSR,CNPA,3.0,2.066,2.0664,0.4,independente,
38,20MM 9 CAL ANSR,CNPA,4.0,1.98,1.98,0.0,independente,
38,20MM 9 CAL ANSR,CNPA,5.0,1.764,1.764,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,0.01,4.425,4.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.6,4.425,4.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.8,4.625,4.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.9,5.025,5.025,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.95,5.325,5.325,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.0,5.425,5.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.05,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.1,5.575,5.575,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.2,5.605,5.605,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.35,5.625,5.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.5,5.935,5.935,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.75,6.245,6.245,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,2.0,6.555,6.555,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,2.5,6.565,6.565,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,3.0,6.485,6.485,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,4.0,6.425,6.425,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,5.0,6.275,6.275,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,0.01,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.6,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.8,5.625,5.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.9,5.675,5.675,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.95,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.0,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.05,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.1,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.2,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.35,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.5,6.025,6.025,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.75,6.325,6.325,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,2.0,6.625,6.625,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,2.5,6.625,6.625,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,3.0,6.535,6.535,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,4.0,6.475,6.475,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,5.0,6.325,6.325,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,0.01,0.684,0.684,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.6,0.684,0.684,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.8,0.828,0.828,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.9,1.012,1.0125,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.95,1.397,1.39725,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.0,1.276,1.27575,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.05,1.154,1.15425,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.1,1.093,1.0935,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.2,0.972,0.972,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.35,0.972,0.972,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.5,1.404,1.404,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.75,1.836,1.836,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,2.0,2.268,2.268,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,2.5,2.268,2.268,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,3.0,2.138,2.1384,0.4,independente,
38,20MM 9 CAL ANSR,CNPA5,4.0,2.052,2.052,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,5.0,1.836,1.836,0.0,independente,
38,20MM 9 CAL ANSR,CNPA3,0.01,175.583,175.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.6,175.583,175.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.8,159.583,159.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.9,116.583,116.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.95,91.583,91.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.0,62.583,62.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.05,37.583,37.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.1,26.583,26.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.2,18.783,18.7833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.35,15.583,15.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.5,13.983,13.9833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.75,12.383,12.3833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,2.0,10.783,10.7833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,2.5,9.183,9.1833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,3.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,4.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,5.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.01,-1718.333,-1718.3333333,0.33,identidade,
38,20MM 9 CAL ANSR,CNPA5P,0.6,-1718.333,-1718.3333333,0.33,identidade,
38,20MM 9 CAL ANSR,CNPA5P,0.8,-1558.333,-1558.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.9,-1128.333,-1128.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.95,-878.333,-878.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.0,-588.333,-588.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.05,-338.333,-338.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.1,-228.333,-228.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.2,-150.333,-150.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.35,-118.333,-118.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.5,-102.333,-102.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.75,-86.333,-86.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,2.0,-70.333,-70.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,2.5,-54.333,-54.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,3.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,4.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,5.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CMQ,0.01,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.6,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.8,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.9,-74.409,-74.40873,0.27,independente,
38,20MM 9 CAL ANSR,CMQ,0.95,-76.706,-76.705673,0.33,independente,
38,20MM 9 CAL ANSR,CMQ,1.0,-80.734,-80.734236,0.24,independente,
38,20MM 9 CAL ANSR,CMQ,1.05,-80.487,-80.4872255,0.23,independente,
38,20MM 9 CAL ANSR,CMQ,1.1,-85.099,-85.098937,0.06,independente,
38,20MM 9 CAL ANSR,CMQ,1.2,-90.441,-90.441494,0.49,independente,
38,20MM 9 CAL ANSR,CMQ,1.35,-100.139,-100.138789,0.21,independente,
38,20MM 9 CAL ANSR,CMQ,1.5,-114.066,-114.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,1.75,-120.066,-120.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,2.0,-126.066,-126.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,2.5,-132.066,-132.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,3.0,-132.066,-132.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,4.0,-126.066,-126.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,5.0,-117.066,-117.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CLP,0.01,-0.059,-0.0594555,0.46,independente,
38,20MM 9 CAL ANSR,CLP,0.6,-0.059,-0.0594555,0.46,independente,
38,20MM 9 CAL ANSR,CLP,0.8,-0.057,-0.0565154,0.48,independente,
38,20MM 9 CAL ANSR,CLP,0.9,-0.048,-0.0476951,0.3,independente,
38,20MM 9 CAL ANSR,CLP,0.95,-0.041,-0.0414882,0.49,independente,
38,20MM 9 CAL ANSR,CLP,1.0,-0.039,-0.0392015,0.2,independente,
38,20MM 9 CAL ANSR,CLP,1.05,-0.039,-0.0388748,0.13,independente,
38,20MM 9 CAL ANSR,CLP,1.1,-0.039,-0.0385481,0.45,independente,
38,20MM 9 CAL ANSR,CLP,1.2,-0.038,-0.0382214,0.22,independente,
38,20MM 9 CAL ANSR,CLP,1.35,-0.038,-0.0378947,0.11,independente,
38,20MM 9 CAL ANSR,CLP,1.5,-0.038,-0.0375681,0.43,independente,
38,20MM 9 CAL ANSR,CLP,1.75,-0.037,-0.0367514,0.25,independente,
38,20MM 9 CAL ANSR,CLP,2.0,-0.036,-0.0359347,0.07,independente,
38,20MM 9 CAL ANSR,CLP,2.5,-0.034,-0.0343013,0.3,independente,
38,20MM 9 CAL ANSR,CLP,3.0,-0.033,-0.0326679,0.33,independente,
38,20MM 9 CAL ANSR,CLP,4.0,-0.032,-0.0318512,0.15,independente,
38,20MM 9 CAL ANSR,CLP,5.0,-0.031,-0.0310345,0.03,independente,
