pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
53,"5""/38 NAVY",CPF5,0.6,3.255,3.254808,0.19,independente,
53,"5""/38 NAVY",CPF5,0.8,3.35,3.350259,0.26,independente,
53,"5""/38 NAVY",CPF5,0.9,3.366,3.3656345,0.37,independente,
53,"5""/38 NAVY",CPF5,0.95,3.357,3.3569792,0.02,independente,
53,"5""/38 NAVY",CPF5,1.0,3.377,3.3765062,0.49,independente,
53,"5""/38 NAVY",CPF5,1.05,3.4,3.3999856,0.01,independente,
53,"5""/38 NAVY",CPF5,1.1,3.414,3.4136024,0.4,independente,
53,"5""/38 NAVY",CPF5,1.2,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.35,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.5,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.75,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,2.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,2.5,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,3.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,4.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,5.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CNPA5,0.01,0.419,0.4191753,0.18,independente,
53,"5""/38 NAVY",CNPA5,0.6,0.419,0.4191753,0.18,independente,
53,"5""/38 NAVY",CNPA5,0.8,0.493,0.4926153,0.38,independente,
53,"5""/38 NAVY",CNPA5,0.9,0.565,0.5646324,0.37,independente,
53,"5""/38 NAVY",CNPA5,0.95,0.706,0.7056602,0.34,independente,
53,"5""/38 NAVY",CNPA5,1.0,0.666,0.6657731,0.23,independente,
53,"5""/38 NAVY",CNPA5,1.05,0.626,0.625886,0.11,independente,
53,"5""/38 NAVY",CNPA5,1.1,0.606,0.6059424,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.2,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.35,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.5,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.75,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,2.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,2.5,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,3.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,4.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,5.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA3,0.01,89.343,89.3433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.6,89.343,89.3433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.8,81.183,81.1833333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.9,59.253,59.2533333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.95,46.503,46.5033333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.0,31.713,31.7133333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.05,18.963,18.9633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.1,13.353,13.3533333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.2,9.375,9.3753333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.35,7.743,7.7433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.5,6.927,6.9273333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.75,6.111,6.1113333,0.33,independente,
53,"5""/38 NAVY",CNPA3,2.0,5.295,5.2953333,0.33,independente,
53,"5""/38 NAVY",CNPA3,2.5,4.479,4.4793333,0.33,independente,
53,"5""/38 NAVY",CNPA3,3.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,4.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,5.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.01,-855.933,-855.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.6,-855.933,-855.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.8,-774.333,-774.3333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.9,-555.033,-555.0333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.95,-427.533,-427.5333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.0,-279.633,-279.6333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.05,-152.133,-152.1333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.1,-96.033,-96.0333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.2,-56.253,-56.2533333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.35,-39.933,-39.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.5,-31.773,-31.7733333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.75,-23.613,-23.6133333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,2.0,-15.453,-15.4533333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,2.5,-7.293,-7.2933333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,3.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CNPA5P,4.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CNPA5P,5.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CMQ,0.01,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.6,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.8,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.9,-11.75,-11.7504932,0.49,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.95,-14.259,-14.2588925,0.11,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.0,-18.321,-18.3206567,0.34,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.05,-17.984,-17.9841062,0.11,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.1,-19.352,-19.3521853,0.19,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.2,-20.595,-20.5954859,0.49,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.35,-20.122,-20.1218369,0.16,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.5,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.75,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,2.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,2.5,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,3.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,4.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,5.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CLP,0.01,-0.03,-0.0303223,0.32,independente,
53,"5""/38 NAVY",CLP,0.6,-0.03,-0.0303223,0.32,independente,
53,"5""/38 NAVY",CLP,0.8,-0.029,-0.0288229,0.18,independente,
53,"5""/38 NAVY",CLP,0.9,-0.024,-0.0243245,0.32,independente,
53,"5""/38 NAVY",CLP,0.95,-0.021,-0.021159,0.16,independente,
53,"5""/38 NAVY",CLP,1.0,-0.02,-0.0199927,0.01,independente,
53,"5""/38 NAVY",CLP,1.05,-0.02,-0.0198261,0.17,independente,
53,"5""/38 NAVY",CLP,1.1,-0.02,-0.0196595,0.34,independente,
53,"5""/38 NAVY",CLP,1.2,-0.019,-0.0194929,0.49,independente,
53,"5""/38 NAVY",CLP,1.35,-0.019,-0.0193263,0.33,independente,
53,"5""/38 NAVY",CLP,1.5,-0.019,-0.0191597,0.16,independente,
53,"5""/38 NAVY",CLP,1.75,-0.019,-0.0187432,0.26,independente,
53,"5""/38 NAVY",CLP,2.0,-0.018,-0.0183267,0.33,independente,
53,"5""/38 NAVY",CLP,2.5,-0.017,-0.0174936,0.49,independente,
53,"5""/38 NAVY",CLP,3.0,-0.017,-0.0166606,0.34,independente,
53,"5""/38 NAVY",CLP,4.0,-0.016,-0.0162441,0.24,independente,
53,"5""/38 NAVY",CLP,5.0,-0.016,-0.0158276,0.17,independente,
