pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
50,105 MM XM380E5,CPN,1.0,0.919,0.9183049,0.7,independente,
50,105 MM XM380E5,CPN,1.05,1.242,1.2428573,0.86,independente,
50,105 MM XM380E5,CPN,1.1,1.337,1.3372766,0.28,independente,
50,105 MM XM380E5,CPN,1.2,1.459,1.4595167,0.52,independente,
50,105 MM XM380E5,CPN,1.35,1.615,1.6151356,0.14,independente,
50,105 MM XM380E5,CPN,1.5,1.755,1.7540819,0.92,independente,
50,105 MM XM380E5,CPN,1.75,1.904,1.9043449,0.34,independente,
50,105 MM XM380E5,CPN,2.0,2.067,2.0666738,0.33,independente,
50,105 MM XM380E5,CPN,2.5,2.259,2.2590778,0.08,independente,
50,105 MM XM380E5,CPN,3.0,2.301,2.3005316,0.47,independente,
50,105 MM XM380E5,CPN,4.0,2.27,2.2697247,0.28,independente,
50,105 MM XM380E5,CPN,5.0,2.239,2.2388552,0.14,independente,
50,105 MM XM380E5,CMA,0.01,4.045,4.0450904,0.09,independente,
50,105 MM XM380E5,CMA,0.6,4.07,4.0673491,2.65,independente,
50,105 MM XM380E5,CMA,0.8,4.332,4.3323191,0.32,identidade,
50,105 MM XM380E5,CMA,0.9,4.94,4.9397438,0.26,independente,
50,105 MM XM380E5,CMA,0.95,4.998,4.9958861,2.11,identidade,
50,105 MM XM380E5,CMA,1.0,4.631,4.6306709,0.33,independente,
50,105 MM XM380E5,CMA,1.05,4.301,4.300838,0.16,independente,
50,105 MM XM380E5,CMA,1.1,4.22,4.2201725,0.17,independente,
50,105 MM XM380E5,CMA,1.2,4.134,4.1346066,0.61,identidade,
50,105 MM XM380E5,CMA,1.35,3.996,3.9958614,0.14,independente,
50,105 MM XM380E5,CMA,1.5,3.872,3.8742226,2.22,independente,
50,105 MM XM380E5,CMA,1.75,3.686,3.6861226,0.12,independente,
50,105 MM XM380E5,CMA,2.0,3.431,3.431189,0.19,identidade,
50,105 MM XM380E5,CMA,2.5,3.075,3.0749776,0.02,independente,
50,105 MM XM380E5,CMA,3.0,2.891,2.891267,0.27,independente,
50,105 MM XM380E5,CMA,4.0,2.87,2.8699285,0.07,independente,
50,105 MM XM380E5,CMA,5.0,2.843,2.84259,0.41,independente,
50,105 MM XM380E5,CYPA,0.01,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,0.6,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,0.8,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,0.9,-1.063,-1.0634,0.4,independente,
50,105 MM XM380E5,CYPA,0.95,-1.342,-1.3424,0.4,independente,
50,105 MM XM380E5,CYPA,1.0,-1.231,-1.2308,0.2,independente,
50,105 MM XM380E5,CYPA,1.05,-1.119,-1.1192,0.2,independente,
50,105 MM XM380E5,CYPA,1.1,-1.063,-1.0634,0.4,independente,
50,105 MM XM380E5,CYPA,1.2,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,1.35,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,1.5,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,1.75,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,2.0,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,2.5,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,3.0,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,4.0,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CYPA,5.0,-0.952,-0.9518,0.2,independente,
50,105 MM XM380E5,CNPA,0.01,-0.296,-0.2960943,0.09,independente,
50,105 MM XM380E5,CNPA,0.6,-0.296,-0.2960943,0.09,independente,
50,105 MM XM380E5,CNPA,0.8,-0.118,-0.1175343,0.47,independente,
50,105 MM XM380E5,CNPA,0.9,0.207,0.2066079,0.39,independente,
50,105 MM XM380E5,CNPA,0.95,0.509,0.5091834,0.18,independente,
50,105 MM XM380E5,CNPA,1.0,0.626,0.6258612,0.14,independente,
50,105 MM XM380E5,CNPA,1.05,0.72,0.720219,0.22,independente,
50,105 MM XM380E5,CNPA,1.1,0.759,0.7590279,0.03,independente,
50,105 MM XM380E5,CNPA,1.2,0.757,0.7574097,0.41,independente,
50,105 MM XM380E5,CNPA,1.35,0.775,0.7752657,0.27,independente,
50,105 MM XM380E5,CNPA,1.5,0.784,0.7841937,0.19,independente,
50,105 MM XM380E5,CNPA,1.75,0.793,0.7931217,0.12,independente,
50,105 MM XM380E5,CNPA,2.0,0.802,0.8020497,0.05,independente,
50,105 MM XM380E5,CNPA,2.5,0.811,0.8109777,0.02,independente,
50,105 MM XM380E5,CNPA,3.0,0.82,0.8199057,0.09,identidade,
50,105 MM XM380E5,CNPA,4.0,0.82,0.8199057,0.09,independente,
50,105 MM XM380E5,CNPA,5.0,0.82,0.8199057,0.09,identidade,
50,105 MM XM380E5,CPF1,0.01,3.029,3.0289112,0.09,independente,
50,105 MM XM380E5,CPF1,0.6,3.029,3.0289112,0.09,independente,
50,105 MM XM380E5,CPF1,0.8,3.217,3.2165136,0.49,independente,
50,105 MM XM380E5,CPF1,0.9,3.534,3.5342899,0.29,independente,
50,105 MM XM380E5,CPF1,0.95,3.719,3.7193082,0.31,independente,
50,105 MM XM380E5,CPF1,1.0,3.848,3.8484995,0.5,independente,
50,105 MM XM380E5,CPF1,1.05,3.984,3.9835123,0.49,independente,
50,105 MM XM380E5,CPF1,1.1,4.054,4.0537746,0.23,independente,
50,105 MM XM380E5,CPF1,1.2,4.136,4.1357656,0.23,independente,
50,105 MM XM380E5,CPF1,1.35,4.155,4.1545258,0.47,independente,
50,105 MM XM380E5,CPF1,1.5,4.164,4.163906,0.09,independente,
50,105 MM XM380E5,CPF1,1.75,4.173,4.1732861,0.29,independente,
50,105 MM XM380E5,CPF1,2.0,4.183,4.1826662,0.33,independente,
50,105 MM XM380E5,CPF1,2.5,4.192,4.1920463,0.05,independente,
50,105 MM XM380E5,CPF1,3.0,4.201,4.2014264,0.43,independente,
50,105 MM XM380E5,CPF1,4.0,4.201,4.2014264,0.43,independente,
50,105 MM XM380E5,CPF1,5.0,4.201,4.2014264,0.43,independente,
50,105 MM XM380E5,CPF5,0.01,4.061,4.0607246,0.28,independente,
50,105 MM XM380E5,CPF5,0.6,4.061,4.0607246,0.28,independente,
50,105 MM XM380E5,CPF5,0.8,4.155,4.1545258,0.47,independente,
50,105 MM XM380E5,CPF5,0.9,4.148,4.1482263,0.23,independente,
50,105 MM XM380E5,CPF5,0.95,4.102,4.1017278,0.27,independente,
50,105 MM XM380E5,CPF5,1.0,4.134,4.1341186,0.12,independente,
50,105 MM XM380E5,CPF5,1.05,4.173,4.1729691,0.03,independente,
50,105 MM XM380E5,CPF5,1.1,4.195,4.1954522,0.45,independente,
50,105 MM XM380E5,CPF5,1.2,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,1.35,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,1.5,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,1.75,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,2.0,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,2.5,4.248,4.248327,0.33,identidade,
50,105 MM XM380E5,CPF5,3.0,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,4.0,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CPF5,5.0,4.248,4.248327,0.33,independente,
50,105 MM XM380E5,CNPA5,0.01,0.686,0.6859857,0.01,independente,
50,105 MM XM380E5,CNPA5,0.6,0.686,0.6859857,0.01,independente,
50,105 MM XM380E5,CNPA5,0.8,0.775,0.7752657,0.27,independente,
50,105 MM XM380E5,CNPA5,0.9,0.859,0.8594679,0.47,independente,
50,105 MM XM380E5,CNPA5,0.95,1.023,1.0225434,0.46,independente,
50,105 MM XM380E5,CNPA5,1.0,0.977,0.9774012,0.4,independente,
50,105 MM XM380E5,CNPA5,1.05,0.932,0.932259,0.26,identidade,
50,105 MM XM380E5,CNPA5,1.1,0.91,0.9096879,0.31,independente,
50,105 MM XM380E5,CNPA5,1.2,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,1.35,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,1.5,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,1.75,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,2.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,2.5,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,3.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,4.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,5.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA3,0.01,108.703,108.7033333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.6,108.703,108.7033333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.8,98.783,98.7833333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.9,72.123,72.1233333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.95,56.623,56.6233333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.0,38.643,38.6433333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.05,23.143,23.1433333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.1,16.323,16.3233333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.2,11.487,11.4873333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.35,9.503,9.5033333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.5,8.511,8.5113333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.75,7.519,7.5193333,0.33,independente,
50,105 MM XM380E5,CNPA3,2.0,6.527,6.5273333,0.33,independente,
50,105 MM XM380E5,CNPA3,2.5,5.535,5.5353333,0.33,independente,
50,105 MM XM380E5,CNPA3,3.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA3,4.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA3,5.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.01,-1049.533,-1049.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.6,-1049.533,-1049.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.8,-950.333,-950.3333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.9,-683.733,-683.7333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.95,-528.733,-528.7333333,0.33,identidade,
50,105 MM XM380E5,CNPA5P,1.0,-348.933,-348.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.05,-193.933,-193.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.1,-125.733,-125.7333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.2,-77.373,-77.3733333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.35,-57.533,-57.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.5,-47.613,-47.6133333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.75,-37.693,-37.6933333,0.33,independente,
50,105 MM XM380E5,CNPA5P,2.0,-27.773,-27.7733333,0.33,independente,
50,105 MM XM380E5,CNPA5P,2.5,-17.853,-17.8533333,0.33,independente,
50,105 MM XM380E5,CNPA5P,3.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,4.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,5.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CMQ,0.01,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.6,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.8,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.95,-20.119,-20.1187557,0.24,independente,
50,105 MM XM380E5,CMQ,1.0,-23.869,-23.8694242,0.42,independente,
50,105 MM XM380E5,CMQ,1.05,-23.251,-23.2514192,0.42,independente,
50,105 MM XM380E5,CMQ,1.1,-24.968,-24.96802,0.02,independente,
50,105 MM XM380E5,CMQ,1.2,-26.77,-26.7697757,0.22,independente,
50,105 MM XM380E5,CMQ,1.35,-27.069,-27.0692441,0.24,independente,
50,105 MM XM380E5,CMQ,1.5,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,1.75,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,2.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,3.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,4.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,5.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CLP,0.01,-0.037,-0.0368624,0.14,independente,
50,105 MM XM380E5,CLP,0.6,-0.037,-0.0368624,0.14,independente,
50,105 MM XM380E5,CLP,0.8,-0.035,-0.0350396,0.04,independente,
50,105 MM XM380E5,CLP,0.9,-0.03,-0.029571,0.43,independente,
50,105 MM XM380E5,CLP,0.95,-0.026,-0.0257227,0.28,independente,
50,105 MM XM380E5,CLP,1.0,-0.024,-0.0243049,0.3,independente,
50,105 MM XM380E5,CLP,1.05,-0.024,-0.0241024,0.1,independente,
50,105 MM XM380E5,CLP,1.1,-0.024,-0.0238998,0.1,independente,
50,105 MM XM380E5,CLP,1.35,-0.023,-0.0234947,0.49,independente,
50,105 MM XM380E5,CLP,1.5,-0.023,-0.0232922,0.29,independente,
50,105 MM XM380E5,CLP,1.75,-0.023,-0.0227858,0.21,independente,
50,105 MM XM380E5,CLP,2.0,-0.022,-0.0222795,0.28,independente,
50,105 MM XM380E5,CLP,2.5,-0.021,-0.0212668,0.27,independente,
50,105 MM XM380E5,CLP,3.0,-0.02,-0.0202541,0.25,independente,
50,105 MM XM380E5,CLP,4.0,-0.02,-0.0197477,0.25,independente,
50,105 MM XM380E5,CLP,5.0,-0.019,-0.0192414,0.24,independente,
