pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
62,155MM M549,CPF5,5.0,4.309,4.3090896,0.09,circular,entrada VN decidida por esta coluna
62,155MM M549,CNPA5,0.01,0.579,0.5790933,0.09,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,0.6,0.579,0.5790933,0.09,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,0.8,0.669,0.6694933,0.49,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,0.9,0.741,0.7413331,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,0.95,0.873,0.8729074,0.09,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.0,0.84,0.8406177,0.62,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.05,0.808,0.8083279,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.1,0.792,0.7921831,0.18,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.2,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.35,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.5,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,1.75,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,2.0,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,2.5,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,3.0,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,4.0,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5,5.0,0.76,0.7598933,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,0.01,110.072,110.0722222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,0.6,110.072,110.0722222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,0.8,100.028,100.0277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,0.9,73.033,73.0333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,1.0,39.133,39.1333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,1.1,16.533,16.5333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,1.35,9.628,9.6277778,0.22,identidade,
62,155MM M549,CNPA3,1.75,7.619,7.6188889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,2.0,6.614,6.6144444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA3,3.0,4.606,4.6055556,0.44,identidade,
62,155MM M549,CNPA3,4.0,4.606,4.6055556,0.44,identidade,
62,155MM M549,CNPA3,5.0,4.606,4.6055556,0.44,identidade,
62,155MM M549,CNPA5P,0.01,-1063.222,-1063.2222222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5P,0.6,-1063.222,-1063.2222222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5P,0.8,-962.778,-962.7777778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5P,0.9,-692.833,-692.8333333,0.33,identidade,
62,155MM M549,CNPA5P,1.1,-127.833,-127.8333333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA5P,1.75,-38.689,-38.6888889,0.11,identidade,
62,155MM M549,CMQ,0.01,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.6,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.8,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.95,-17.482,-17.4824355,0.44,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.0,-21.247,-21.2470538,0.05,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.1,-22.437,-22.4373286,0.33,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.35,-25.13,-25.1296565,0.34,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.5,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.75,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,2.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,2.5,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,3.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,4.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,5.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CLP,0.01,-0.037,-0.0373249,0.32,independente,
62,155MM M549,CLP,0.6,-0.037,-0.0373249,0.32,independente,
62,155MM M549,CLP,0.8,-0.035,-0.0354791,0.48,independente,
62,155MM M549,CLP,0.9,-0.03,-0.0299419,0.06,independente,
62,155MM M549,CLP,0.95,-0.026,-0.0260454,0.05,independente,
62,155MM M549,CLP,1.0,-0.025,-0.0246098,0.39,independente,
62,155MM M549,CLP,1.05,-0.024,-0.0244047,0.4,independente,
62,155MM M549,CLP,1.1,-0.024,-0.0241996,0.2,independente,
62,155MM M549,CLP,1.2,-0.024,-0.0239946,0.01,independente,
62,155MM M549,CLP,1.35,-0.024,-0.0237895,0.21,independente,
62,155MM M549,CLP,1.5,-0.024,-0.0235844,0.42,independente,
62,155MM M549,CLP,1.75,-0.023,-0.0230717,0.07,independente,
62,155MM M549,CLP,2.0,-0.023,-0.022559,0.44,independente,
62,155MM M549,CLP,2.5,-0.022,-0.0215336,0.47,independente,
62,155MM M549,CLP,3.0,-0.021,-0.0205082,0.49,independente,
62,155MM M549,CLP,4.0,-0.02,-0.0199955,0.0,independente,
62,155MM M549,CLP,5.0,-0.019,-0.0194828,0.48,independente,
