pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
41,20MM 10 CAL CONE-CYL,CYPA,1.75,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,2.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,2.5,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,3.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,4.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,5.0,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.01,-2.501,-2.5008,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.6,-2.501,-2.5008,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,0.9,-1.733,-1.7334,0.4,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,0.95,-1.525,-1.5249,0.1,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.0,-1.182,-1.1823,0.3,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.05,-0.88,-0.8797,0.3,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.1,-0.743,-0.7434,0.4,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.35,-0.581,-0.5808,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,1.5,0.075,0.0752,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,1.75,0.731,0.7312,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,2.0,1.387,1.3872,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,2.5,1.403,1.4032,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,3.0,1.227,1.2272,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA,4.0,1.099,1.0992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA,5.0,0.779,0.7792,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CPF1,0.01,5.184,5.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.6,5.184,5.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.9,5.784,5.784,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,0.95,6.084,6.084,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.0,6.184,6.184,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.05,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.1,6.334,6.334,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.35,6.384,6.384,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.5,6.794,6.794,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,1.75,7.204,7.204,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,2.0,7.614,7.614,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,2.5,7.624,7.624,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,3.0,7.514,7.514,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CPF1,4.0,7.434,7.434,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF1,5.0,7.234,7.234,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.01,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.6,6.284,6.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.9,6.434,6.434,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,0.95,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.0,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.05,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.1,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.35,6.484,6.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.5,6.884,6.884,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,1.75,7.284,7.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,2.0,7.684,7.684,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,2.5,7.684,7.684,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,3.0,7.564,7.564,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,4.0,7.484,7.484,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CPF5,5.0,7.284,7.284,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,0.01,-0.741,-0.7408,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,0.6,-0.741,-0.7408,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,0.9,-0.563,-0.5634,0.4,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,0.95,-0.605,-0.6049,0.1,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,1.0,-0.552,-0.5523,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.05,-0.5,-0.4997,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.1,-0.473,-0.4734,0.4,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.2,-0.421,-0.4208,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.35,-0.421,-0.4208,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.5,0.219,0.2192,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,1.75,0.859,0.8592,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5,2.0,1.499,1.4992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,2.5,1.499,1.4992,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,3.0,1.307,1.3072,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,4.0,1.179,1.1792,0.2,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA5,5.0,0.859,0.8592,0.2,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,0.01,195.139,195.1388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA3,0.95,101.806,101.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,1.05,41.806,41.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,1.2,20.917,20.9166667,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
41,20MM 10 CAL CONE-CYL,CNPA3,1.75,13.806,13.8055556,0.44,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,2.0,12.028,12.0277778,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,2.5,10.25,10.25,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,3.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,4.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA3,5.0,8.472,8.4722222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,0.01,-1913.889,-1913.8888889,0.11,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,1.2,-171.667,-171.6666667,0.33,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,2.5,-65.0,-65.0,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,3.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,4.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CNPA5P,5.0,-47.222,-47.2222222,0.22,identidade,
41,20MM 10 CAL CONE-CYL,CMQ,0.8,-37.685,-37.6851442,0.14,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.01,-0.066,-0.0660617,0.06,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.6,-0.066,-0.0660617,0.06,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.8,-0.063,-0.0627949,0.21,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.9,-0.053,-0.0529946,0.01,independente,
41,20MM 10 CAL CONE-CYL,CLP,0.95,-0.046,-0.046098,0.1,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.0,-0.044,-0.0435572,0.44,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.05,-0.043,-0.0431942,0.19,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.1,-0.043,-0.0428312,0.17,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.2,-0.042,-0.0424682,0.47,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.35,-0.042,-0.0421053,0.11,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.5,-0.042,-0.0417423,0.26,independente,
41,20MM 10 CAL CONE-CYL,CLP,1.75,-0.041,-0.0408348,0.17,independente,
41,20MM 10 CAL CONE-CYL,CLP,2.0,-0.04,-0.0399274,0.07,independente,
41,20MM 10 CAL CONE-CYL,CLP,2.5,-0.038,-0.0381125,0.11,independente,
41,20MM 10 CAL CONE-CYL,CLP,3.0,-0.036,-0.0362976,0.3,independente,
41,20MM 10 CAL CONE-CYL,CLP,4.0,-0.035,-0.0353902,0.39,independente,
41,20MM 10 CAL CONE-CYL,CLP,5.0,-0.034,-0.0344828,0.48,independente,
